LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49104,0.1535911,0.1535026,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49108,0.1535814,0.1534935,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49112,0.1535732,0.1534847,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49114,0.1535682,0.1534792,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49116,0.1535612,0.1534715,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49118,0.1535545,0.1534646,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49119,0.1535481,0.1534585,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.4912,0.1535421,0.1534529,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535385,0.1534494,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535335,0.1534444,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535291,0.1534397,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535251,0.1534354,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535212,0.1534316,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9901,23.49121,0.1535176,0.1534281,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49121,0.1535154,0.1534259,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.49121,0.1535123,0.1534229,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.4912,0.1535095,0.1534201,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74284,837.9902,23.4912,0.153507,0.1534174,0.0
203005.1,128.5379,677265.4,128.5379,837.4999,23.74283,837.9902,23.4912,0.1535046,0.153415,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49119,0.1535025,0.1534128,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49119,0.1535011,0.1534115,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49119,0.1534992,0.1534096,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49119,0.1534974,0.1534079,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.1534959,0.1534063,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.1534944,0.1534048,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.1534931,0.1534035,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.1534922,0.1534026,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.1534911,0.1534015,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49118,0.15349,0.1534004,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.153489,0.1533994,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534881,0.1533985,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534876,0.1533979,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534868,0.1533972,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534861,0.1533964,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534854,0.1533958,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534848,0.1533952,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534842,0.1533946,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49117,0.1534839,0.1533943,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.1534834,0.1533938,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.153483,0.1533933,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.1534826,0.1533929,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.1534822,0.1533925,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.1534818,0.1533922,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74283,837.9902,23.49116,0.1534816,0.153392,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534813,0.1533917,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534811,0.1533914,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534808,0.1533912,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534806,0.1533909,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534804,0.1533908,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534802,0.1533906,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534801,0.1533904,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534799,0.1533902,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534797,0.1533901,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534796,0.1533899,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534795,0.1533898,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534794,0.1533897,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534793,0.1533896,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534792,0.1533895,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534791,0.1533894,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.153479,0.1533893,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534789,0.1533893,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534789,0.1533892,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534788,0.1533891,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74282,837.9902,23.49116,0.1534787,0.1533891,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534787,0.153389,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534786,0.1533889,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534786,0.1533889,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534785,0.1533889,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534785,0.1533888,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534784,0.1533888,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534784,0.1533887,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534784,0.1533887,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534784,0.1533887,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534783,0.1533887,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534783,0.1533886,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534783,0.1533886,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534783,0.1533886,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533886,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533886,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534782,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533885,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74281,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.1534781,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.7428,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74279,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74278,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
203005.1,128.5379,677265.4,128.5379,837.5,23.74277,837.9902,23.49116,0.153478,0.1533883,0.0
