LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.69088e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.616477e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.755642e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.780695e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.703675e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.679291e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.414821e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.907835e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.001339e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.764561e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.519548e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.482229e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.323755e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.25597e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.171818e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.331746e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.430468e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.325369e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.184674e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.658737e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.601799e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.094712e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.137022e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.802601e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.751765e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.171014e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.078502e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.963681e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.817322e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.778728e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.70046e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.026249e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.873211e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.792189e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.130222e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.592235e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.006955e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.157272e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.960147e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.702404e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.663146e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.444485e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.373178e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.284654e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.400937e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.371187e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.31085e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.911127e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.881019e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.366996e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.757959e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.709904e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.999848e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.146239e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.712114e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.559189e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.567188e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.108846e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.071577e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.035228e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.409464e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.266419e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.996932e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.62617e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.55551e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.393035e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.041743e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.003508e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.910343e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.148264e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.096012e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.005345e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.021607e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.020203e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.246381e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.533399e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.431575e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.143175e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.099217e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.735459e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.655668e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.556603e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.567691e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.534401e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.466882e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.852793e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.992335e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.609126e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.297176e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.958238e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.290443e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.826467e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.059211e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.842153e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.943334e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.153646e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.504391e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.01661e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.622764e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.542829e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.119183e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.824844e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.482588e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.080089e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.506821e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.304522e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.51394e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.477337e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.728344e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.654002e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.427681e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.277697e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.814895e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.881439e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.63251e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.394848e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.36011e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.243489e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.177869e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.096816e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.285904e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.346801e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.245321e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.143893e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.49834e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.512209e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.953734e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.960171e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.637262e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.588177e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.061847e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.97252e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.861652e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.754758e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.717492e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.641919e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.90919e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.808722e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.73049e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.815898e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.468568e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.937863e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.048578e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.823813e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.574943e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.537037e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.360329e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.291478e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.206001e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.352707e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.323981e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.265722e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.638772e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.575274e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.078947e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.559732e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.616611e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.862146e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.003498e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.653172e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.505512e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.513234e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.070672e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.034686e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.995881e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.188807e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.050686e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.790478e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.501332e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.433105e-11,0.0,0.0
